id,salary
8066,156770.47603506115
8067,191098.73453314352
8068,98093.73569437285
8069,174275.11389021523
8070,98093.73569437285
8071,174275.11389021523
8072,175958.21221995124
8073,180429.8312052361
8074,112406.64724794
8075,181473.86894286773
8076,112885.63800475579
8077,33055.725560761486
8078,174275.11389021523
8079,156761.38725419584
8080,130186.23000383553
8081,197660.90185795134
8082,154134.65445948616
8083,155335.64620640015
8084,197415.41628347206
8085,153122.83304025233
8086,156761.38725419584
8087,127146.90955804536
8088,153122.83304025233
8089,180113.21068796073
8090,140904.10245572662
8091,180429.8312052361
8092,141638.64546861174
8093,156761.38725419584
8094,107491.04047248962
8095,180429.8312052361
8096,144350.00243532922
8097,63705.0440065875
8098,156761.38725419584
8099,141638.64546861174
8100,120718.1769397387
8101,98093.73569437285
8102,58029.83528867323
8103,114575.79283793189
8104,109583.72922935986
8105,205559.78179840266
8106,198813.4481436816
8107,174275.11389021523
8108,153122.83304025233
8109,98093.73569437285
8110,196691.58422086717
8111,97909.13771422382
8112,121301.154298469
8113,175958.21221995124
8114,234024.0515949072
8115,160239.20075395898
8116,206166.67314409112
8117,174275.11389021523
8118,205559.78179840266
8119,153122.83304025233
8120,143928.69086785935
8121,140904.10245572662
8122,127278.90157595342
8123,159477.59313339606
8124,235291.3971811031
8125,62710.06527796051
8126,174275.11389021523
8127,175719.45789309425
8128,154324.0526083087
8129,180926.32663480582
8130,105077.10684647062
8131,175719.45789309425
8132,156761.38725419584
8133,181334.05975985515
8134,98093.73569437285
8135,130186.23000383553
8136,153122.83304025233
8137,98093.73569437285
8138,166176.41235130833
8139,143928.69086785935
8140,149191.0807480355
8141,130186.23000383553
8142,162366.07275870352
8143,180926.32663480582
8144,157837.37745350212
8145,98093.73569437285
8146,205559.78179840266
8147,156761.38725419584
8148,70553.91443468837
8149,169734.62206055742
8150,153122.83304025233
8151,97919.44779733461
8152,167704.22066658575
8153,180926.32663480582
8154,175958.21221995124
8155,88258.71635653799
8156,183412.50355309286
8157,74348.16486629532
8158,179783.56170241273
8159,153724.04113771807
8160,167655.03630228023
8161,179783.56170241273
8162,156761.38725419584
8163,156761.38725419584
8164,156761.38725419584
8165,100360.68139521418
8166,167807.7271178313
8167,153122.83304025233
8168,218340.81242215377
8169,197772.685919632
8170,93771.96452463718
8171,156761.38725419584
8172,189277.83331870864
8173,121301.154298469
8174,156761.38725419584
8175,90538.72260231766
8176,71703.09019187815
8177,174275.11389021523
8178,205559.78179840266
8179,105077.10684647062
8180,131182.57036185687
8181,120718.1769397387
8182,196691.58422086717
8183,75762.43726040382
8184,140904.10245572662
8185,158968.93661674034
8186,180429.8312052361
8187,143928.69086785935
8188,174275.11389021523
8189,174818.24892304145
8190,174275.11389021523
8191,198813.4481436816
8192,174275.11389021523
8193,69889.14808565215
8194,98093.73569437285
8195,176862.74060934497
8196,205559.78179840266
8197,175551.26271919787
8198,98171.49669230617
8199,142667.66494855066
8200,156605.53034912437
8201,180429.8312052361
8202,140904.10245572662
8203,114013.47209846182
8204,197660.90185795134
8205,196691.58422086717
8206,98008.79704245116
8207,119079.30115237943
8208,139977.2175945764
8209,175958.21221995124
8210,62486.19534943405
8211,140904.10245572662
8212,156761.38725419584
8213,196691.58422086717
8214,197660.90185795134
8215,174275.11389021523
8216,174275.11389021523
8217,92625.24044349192
8218,154848.87567906105
8219,149191.0807480355
8220,191362.22360598197
8221,127278.90157595342
8222,105077.10684647062
8223,130042.20885767872
8224,126776.74085200838
8225,157837.37745350212
8226,120718.1769397387
8227,126970.19594279557
8228,117687.36831260461
8229,153724.04113771807
8230,140904.10245572662
8231,123350.1265733179
8232,162474.13345093775
8233,88312.50370267649
8234,150146.20358332337
8235,159208.7666859249
8236,191362.22360598197
8237,205559.78179840266
8238,191362.22360598197
8239,205559.78179840266
8240,167704.22066658575
8241,149191.0807480355
8242,174275.11389021523
8243,140994.22984362143
8244,120718.1769397387
8245,196691.58422086717
8246,213091.411381256
8247,105077.10684647062
8248,153122.83304025233
8249,213091.411381256
8250,46152.969721198264
8251,205559.78179840266
8252,157837.37745350212
8253,120105.0641727548
8254,120718.1769397387
8255,174275.11389021523
8256,205559.78179840266
8257,152522.1293083327
8258,121977.48507424397
8259,111282.09928331782
8260,156869.71342413497
8261,196691.58422086717
8262,174275.11389021523
8263,149191.0807480355
8264,153122.83304025233
8265,155335.64620640015
8266,93771.96452463718
8267,64652.86722697528
8268,117332.38516854026
8269,145569.19996597702
8270,153122.83304025233
8271,196691.58422086717
8272,197660.90185795134
8273,169734.62206055742
8274,180429.8312052361
8275,109397.59633523165
8276,153122.83304025233
8277,140904.10245572662
8278,189477.5588956791
8279,121301.154298469
8280,196691.58422086717
8281,166176.41235130833
8282,60797.10274417504
8283,105077.10684647062
8284,97266.42751531648
8285,141638.64546861174
8286,141638.64546861174
8287,105077.10684647062
8288,120718.1769397387
8289,141530.82395544095
8290,196691.58422086717
8291,198813.4481436816
8292,119284.74577009155
8293,71705.3669308278
8294,100614.45600668371
8295,94096.45036060357
8296,161521.65488610897
8297,191362.22360598197
8298,121301.154298469
8299,156869.71342413497
8300,120718.1769397387
8301,72911.27823508979
8302,156761.38725419584
8303,122058.0418825418
8304,175553.56634839516
8305,157837.37745350212
8306,235903.4741449783
8307,205559.78179840266
8308,181334.05975985515
8309,154547.69059748194
8310,175719.45789309425
8311,105077.10684647062
8312,198813.4481436816
8313,98093.73569437285
8314,180926.32663480582
8315,196691.58422086717
8316,156761.38725419584
8317,196691.58422086717
8318,58170.78955031183
8319,196691.58422086717
8320,196691.58422086717
8321,161820.40111818098
8322,169734.62206055742
8323,99384.32783507675
8324,156761.38725419584
8325,162155.2717258235
8326,33618.54791469903
8327,196691.58422086717
8328,104094.53434583983
8329,191362.22360598197
8330,127278.90157595342
8331,167704.22066658575
8332,105077.10684647062
8333,123350.1265733179
8334,41260.16432672575
8335,120718.1769397387
8336,185954.9542540996
8337,196691.58422086717
8338,66717.60781187264
8339,141638.64546861174
8340,107687.72498898639
8341,191362.22360598197
8342,175719.45789309425
8343,196691.58422086717
8344,196691.58422086717
8345,206314.63949597158
8346,76751.60196397247
8347,130042.20885767872
8348,156761.38725419584
8349,68954.31756578921
8350,180926.32663480582
8351,98093.73569437285
8352,149191.0807480355
8353,175691.40999253045
8354,191362.22360598197
8355,120718.1769397387
8356,174275.11389021523
8357,149191.0807480355
8358,149191.0807480355
8359,70142.68603822099
8360,109684.86596205719
8361,163478.04239673016
8362,185840.7499551548
8363,170146.4057718876
8364,205559.78179840266
8365,180926.32663480582
8366,118590.62784978541
8367,154763.36052120297
8368,196691.58422086717
8369,118068.06460252404
8370,117128.84454727711
8371,175958.21221995124
8372,152276.4064370711
8373,131329.97386334237
8374,174818.24892304145
8375,112324.89620586197
8376,158968.93661674034
8377,81912.92670745558
8378,123350.1265733179
8379,126970.19594279557
8380,93771.96452463718
8381,169734.62206055742
8382,140904.10245572662
8383,107687.72498898639
8384,121301.154298469
8385,196691.58422086717
8386,174818.24892304145
8387,130186.23000383553
8388,180429.8312052361
8389,140904.10245572662
8390,176017.19929969189
8391,107687.72498898639
8392,156770.47603506115
8393,105077.10684647062
8394,140904.10245572662
8395,98652.07843632961
8396,175958.21221995124
8397,130972.51255674726
8398,153122.83304025233
8399,88576.75719346282
8400,197772.685919632
8401,167704.22066658575
8402,68345.56683000647
8403,48692.353095948114
8404,167704.22066658575
8405,98093.73569437285
8406,174275.11389021523
8407,167704.22066658575
8408,175691.40999253045
8409,126400.89251623431
8410,157837.37745350212
8411,147328.39916013242
8412,180839.8342942505
8413,191362.22360598197
8414,197660.90185795134
8415,184845.7462187953
8416,58030.349838020826
8417,105077.10684647062
8418,174275.11389021523
8419,179783.56170241273
8420,142480.72227332395
8421,98093.73569437285
8422,174275.11389021523
8423,60906.05881373624
8424,161227.89371494023
8425,39205.9069163749
8426,167704.22066658575
8427,155335.64620640015
8428,98093.73569437285
8429,179783.56170241273
8430,140243.8406023771
8431,142480.72227332395
8432,185840.7499551548
8433,180839.8342942505
8434,122088.60314716079
8435,65376.19000713999
8436,108371.30879614702
8437,197415.41628347206
8438,70775.61925731876
8439,199274.6231789668
8440,185840.7499551548
8441,191362.22360598197
8442,196691.58422086717
8443,157837.37745350212
8444,174275.11389021523
8445,205559.78179840266
8446,156761.38725419584
8447,175958.21221995124
8448,101301.96459422306
8449,87800.6501912169
8450,120718.1769397387
8451,121301.154298469
8452,156761.38725419584
8453,163121.72973520198
8454,157837.37745350212
8455,179783.56170241273
8456,190080.65316107095
8457,196691.58422086717
8458,158968.93661674034
8459,140904.10245572662
8460,149191.0807480355
8461,112132.72125948839
8462,92125.37075282205
8463,167807.7271178313
8464,96042.6416179451
8465,141638.64546861174
8466,205559.78179840266
8467,174275.11389021523
8468,158968.93661674034
8469,108262.49654267688
8470,191098.73453314352
8471,112120.39979548687
8472,189594.74687419445
8473,139977.2175945764
8474,196691.58422086717
8475,131182.57036185687
8476,191362.22360598197
8477,105829.51049749512
8478,130186.23000383553
8479,114013.47209846182
8480,40809.356048402515
8481,234024.0515949072
8482,109684.86596205719
8483,140904.10245572662
8484,116542.09005317916
8485,72911.27823508979
8486,138867.45502822447
8487,174275.11389021523
8488,157837.37745350212
8489,128427.2200501078
8490,68954.31756578921
8491,174275.11389021523
8492,174275.11389021523
8493,179783.56170241273
8494,152636.47474351712
8495,196691.58422086717
8496,84102.82437552657
8497,157884.28420417578
8498,140904.10245572662
8499,196691.58422086717
8500,82667.69337956976
8501,156761.38725419584
8502,156761.38725419584
8503,185462.7405491806
8504,196691.58422086717
8505,120718.1769397387
8506,58390.88509027933
8507,142506.63589826942
8508,149191.0807480355
8509,198813.4481436816
8510,196691.58422086717
8511,130431.69243963352
8512,205559.78179840266
8513,191098.73453314352
8514,169065.4456623953
8515,180429.8312052361
8516,181473.86894286773
8517,54074.69906469964
8518,60387.7497770086
8519,116526.22771521639
8520,139883.55382695884
8521,175553.56634839516
8522,153122.83304025233
8523,167704.22066658575
8524,120718.1769397387
8525,190080.65316107095
8526,140904.10245572662
8527,175958.21221995124
8528,182206.26626115822
8529,180752.789591748
8530,149191.0807480355
8531,98093.73569437285
8532,150888.6026410028
8533,205559.78179840266
8534,120718.1769397387
8535,155335.64620640015
8536,63187.0587917252
8537,147055.16803232057
8538,128583.60680613338
8539,174275.11389021523
8540,153122.83304025233
8541,185954.9542540996
8542,170146.4057718876
8543,175958.21221995124
8544,153122.83304025233
8545,158968.93661674034
8546,130186.23000383553
8547,105372.46969353654
8548,93771.96452463718
8549,51541.6340302126
8550,96907.15202613427
8551,180429.8312052361
8552,156761.38725419584
8553,169734.62206055742
8554,106806.62961529332
8555,95199.23979718052
8556,123350.1265733179
8557,174275.11389021523
8558,109684.86596205719
8559,155335.64620640015
8560,196691.58422086717
8561,174275.11389021523
8562,121301.154298469
8563,96774.77467414213
8564,117611.22121983895
8565,155417.45558287093
8566,94754.13296139723
8567,153122.83304025233
8568,132426.45230984467
8569,180429.8312052361
8570,167704.22066658575
8571,120718.1769397387
8572,165296.92215368096
8573,174275.11389021523
8574,174275.11389021523
8575,64446.80556334964
8576,174941.56917057637
8577,123350.1265733179
8578,143928.69086785935
8579,70677.94866975765
8580,149191.0807480355
8581,191362.22360598197
8582,165388.19522204562
8583,95199.23979718052
8584,161174.76075413497
8585,156761.38725419584
8586,156761.38725419584
8587,88240.10242206547
8588,67685.49046442869
8589,190080.65316107095
8590,180429.8312052361
8591,156761.38725419584
8592,98093.73569437285
8593,174275.11389021523
8594,155335.64620640015
8595,100120.8842032615
8596,105123.90154989628
8597,67476.8020952125
8598,167704.22066658575
8599,130995.56209955152
8600,180429.8312052361
8601,180926.32663480582
8602,104071.89637609833
8603,119017.72942328008
8604,140904.10245572662
8605,149190.81939941176
8606,175719.45789309425
8607,141530.82395544095
8608,114463.72440923138
8609,174275.11389021523
8610,48904.89306872928
8611,138589.44274473298
8612,146400.31944019755
8613,157837.37745350212
8614,152957.1479340352
8615,156761.38725419584
8616,197772.685919632
8617,111282.09928331782
8618,121301.154298469
8619,93771.96452463718
8620,146026.54859002217
8621,119070.07462119163
8622,176450.59484209213
8623,190080.65316107095
8624,205559.78179840266
8625,121301.154298469
8626,162155.2717258235
8627,156761.38725419584
8628,98458.84663773613
8629,152493.4448100046
8630,130186.23000383553
8631,119641.6506021281
8632,160772.91057267378
8633,183412.50355309286
8634,180429.8312052361
8635,174275.11389021523
8636,181334.05975985515
8637,42386.66006856004
8638,121301.154298469
8639,196691.58422086717
8640,123795.93613060658
8641,112213.00689672412
8642,174275.11389021523
8643,74050.63192275644
8644,175719.45789309425
8645,156761.38725419584
8646,105066.92910160603
8647,174275.11389021523
8648,156761.38725419584
8649,178378.86199920633
8650,205559.78179840266
8651,95222.31179255675
8652,123350.1265733179
8653,153122.83304025233
8654,205559.78179840266
8655,158968.93661674034
8656,120718.1769397387
8657,126970.19594279557
8658,191098.73453314352
8659,102989.08686218371
8660,100413.40506510019
8661,175719.45789309425
8662,119079.30115237943
8663,163478.04239673016
8664,157837.37745350212
8665,179130.96721606827
8666,180113.21068796073
8667,157837.37745350212
8668,153122.83304025233
8669,196691.58422086717
8670,190379.54236810678
8671,121977.48507424397
8672,44647.29197602655
8673,191098.73453314352
8674,181482.9110514769
8675,91437.05411484835
8676,125242.86726848005
8677,141638.64546861174
8678,182830.86514871102
8679,157837.37745350212
8680,98093.73569437285
8681,174275.11389021523
8682,130186.23000383553
8683,139977.2175945764
8684,100360.68139521418
8685,196691.58422086717
8686,174275.11389021523
8687,156761.38725419584
8688,59362.761376246424
8689,205559.78179840266
8690,156761.38725419584
8691,141638.64546861174
8692,70320.02298151956
8693,175958.21221995124
8694,180113.21068796073
